Date,Open Price,High Price,Low Price,Close Price,Volume,Stock Code,Sector,Moving Average,Sentiment Score
05-10-2022,124.97,138.56,120.15,127.89,5053,AAPL,Healthcare,165.62,0.97
06-10-2022,148.94,150.07,144.78,147.93,5801,GOOGL,Tech,159.34,-0.27
07-10-2022,122.12,122.81,117.11,120.68,7139,TSLA,Finance,150.44,0.56
08-10-2022,198.77,206.61,182.65,196.01,6580,AMZN,Energy,156.03,-0.35
09-10-2022,194.41,208.35,188.82,197.19,1214,AAPL,Tech,157.94,-0.05
10-10-2022,103.94,107.81,100.11,103.95,6400,GOOGL,Consumer,153.15,-0.22
11-10-2022,170.56,183.39,160.47,171.47,7875,MSFT,Healthcare,157.86,-0.31
12-10-2022,192.52,197.72,175.21,188.48,5289,GOOGL,Tech,171.42,-0.96
13-10-2022,118.06,135.78,113.23,122.36,,TSLA,Energy,156.69,-0.28
14-10-2022,156.79,174.7,155.22,162.24,9656,AMZN,Finance,149.7,0.78
15-10-2022,191.55,197.5,,191.16,7247,TSLA,Tech,167.14,0.38
16-10-2022,103.39,107.99,88.44,99.94,7177,GOOGL,Finance,152.84,-0.71
17-10-2022,169.74,177.97,158.73,168.81,8269,AAPL,Consumer,148.9,0.18
18-10-2022,129.73,134.54,113.39,125.89,3372,AMZN,Energy,149.61,0.78
19-10-2022,192.44,205.89,173.25,190.53,7834,AMZN,Energy,155.27,0.4
20-10-2022,197.11,213.63,,197.33,9783,GOOGL,Healthcare,156.5,-0.7
21-10-2022,194.43,207.89,182.35,194.89,7617,TSLA,Energy,175.49,0.74
22-10-2022,147.42,163.91,137.55,149.63,6150,GOOGL,Tech,171.65,-0.4
23-10-2022,186.2,194.14,185.4,188.58,9102,AMZN,Tech,184.19,-0.09
24-10-2022,184.45,187.58,164.76,178.93,5158,GOOGL,Tech,181.87,0.05
25-10-2022,131.91,146.67,124.24,134.27,,AMZN,Consumer,169.26,0.7
26-10-2022,182.89,190.1,179.85,184.28,6206,TSLA,Energy,167.14,0.86
27-10-2022,103.7,117.13,90.37,103.73,1303,AAPL,Energy,157.96,0.86
28-10-2022,159.63,165.04,153.94,159.54,1333,AAPL,Tech,152.15,-0.98
29-10-2022,123,124.62,111.28,119.63,5506,GOOGL,Healthcare,140.29,0.84
30-10-2022,112.06,131.91,100.32,,3331,AMZN,Healthcare,136.39,-0.89
31-10-2022,107.7,110.82,98.79,105.77,5561,AAPL,Energy,120.69,-0.47
01-11-2022,169.63,189.4,152.91,170.65,1079,AMZN,Energy,134.07,0.03
02-11-2022,133.99,153.54,128.69,138.74,4763,TSLA,Finance,129.91,-0.04
03-11-2022,172.48,188.36,163.51,174.78,6196,GOOGL,Energy,140.94,0.21
04-11-2022,106.54,119.73,,107.35,1732,AMZN,Tech,139.46,-0.04
05-11-2022,131.53,143.09,118.26,130.96,4976,GOOGL,Consumer,144.5,0.87
06-11-2022,153.95,171.27,138.27,154.5,6659,AMZN,Energy,141.27,-0.52
07-11-2022,,184.86,171.17,178.37,2384,AMZN,Energy,149.19,-0.45
08-11-2022,131.88,141.23,118.96,130.69,3124,TSLA,Tech,140.37,0.84
09-11-2022,,174.98,159.58,,7652,GOOGL,Finance,152.05,-0.85
10-11-2022,188.6,196.82,169.95,185.12,6283,MSFT,Energy,162.88,0.22
11-11-2022,161.59,170.14,153.93,161.89,8176,AMZN,Healthcare,164.36,0.36
12-11-2022,123.3,129.91,108.71,120.64,7605,AMZN,Healthcare,152.81,0.01
13-11-2022,102.44,113.72,102.03,106.06,6707,AAPL,Healthcare,147.89,0.39
14-11-2022,187.01,204.02,182.91,191.31,3292,GOOGL,Consumer,153,-0.65
15-11-2022,102.13,106.16,92.39,100.23,9376,MSFT,Consumer,136.03,0.71
16-11-2022,187.47,206.16,169.9,,1997,TSLA,Energy,141.22,-0.72
17-11-2022,152.89,166.67,142.34,153.97,5664,MSFT,Energy,147.88,-0.2
18-11-2022,193.91,210.38,175.31,193.2,3357,TSLA,Energy,165.31,-0.85
19-11-2022,179.88,191,170.2,180.36,6491,MSFT,Consumer,163.12,0.09
20-11-2022,199.79,215.38,189.98,201.72,2679,MSFT,Energy,183.42,0.34
21-11-2022,135.07,135.39,132.68,134.38,6715,GOOGL,Tech,172.73,0.88
22-11-2022,176.72,193.09,160.67,176.83,5886,AAPL,Finance,,0.48
23-11-2022,140.19,140.99,135.25,138.81,8440,MSFT,Healthcare,166.42,0.08
24-11-2022,147.99,165.79,130,147.93,7821,AMZN,Healthcare,159.93,0.87
25-11-2022,162.75,182.59,144.53,163.29,4527,AMZN,Tech,152.25,-0.04
26-11-2022,187.37,193.25,168.5,183.04,7813,AMZN,Energy,161.98,0.12
27-11-2022,198.41,202.62,188.01,196.35,3745,AAPL,Consumer,165.88,0.19
28-11-2022,176.83,192.14,,177.42,5090,MSFT,Energy,173.61,-0.18
29-11-2022,141.78,146.84,126.21,138.28,7158,TSLA,Energy,171.68,0.68
30-11-2022,142.14,159.45,,147.04,9561,TSLA,Healthcare,168.43,-0.63
01-12-2022,173.76,175.82,161.74,170.44,8471,GOOGL,Healthcare,165.91,0.11
02-12-2022,123.88,126.4,123.19,124.49,4743,AAPL,Consumer,151.53,0.44
03-12-2022,111.05,130.63,101.1,114.26,8008,MSFT,Healthcare,138.9,0.81
04-12-2022,135.46,148.94,,138.92,4324,AMZN,Energy,139.03,0.77
05-12-2022,128.72,145.66,125.06,133.15,9632,AAPL,Tech,136.25,0.02
06-12-2022,129.63,136.12,122.33,129.36,4257,AAPL,Consumer,128.04,0.29
07-12-2022,123.36,136.89,114.71,124.99,1226,MSFT,Tech,128.14,-0.21
08-12-2022,104.21,116.09,91.75,104.02,3401,GOOGL,Energy,126.09,-0.06
09-12-2022,101.79,113.85,100.3,105.31,5718,GOOGL,Consumer,119.37,0.81
10-12-2022,198.77,212.42,188.7,199.96,2024,GOOGL,Tech,132.73,0.86
11-12-2022,142.78,154.29,139.13,145.4,6672,AMZN,Consumer,135.94,0.79
12-12-2022,138.43,147.01,126.95,137.46,8727,AMZN,Energy,138.43,-0.72
13-12-2022,167.96,173.48,155.21,165.55,6280,MSFT,Consumer,150.74,0.7
14-12-2022,121.83,137.2,110.7,123.24,1870,GOOGL,Energy,154.32,0.9
15-12-2022,195,199.53,180.23,191.59,4199,MSFT,Consumer,152.65,-0.28
16-12-2022,178.63,192.48,171.92,181.01,2745,GOOGL,Consumer,159.77,0.04
17-12-2022,108.94,113.61,,,6270,AAPL,Healthcare,153.36,0.56
18-12-2022,141.76,,133.1,143.04,9635,TSLA,Energy,148.86,0.12
19-12-2022,187.91,202.85,178.23,189.66,6886,TSLA,Finance,162.14,0.99
20-12-2022,194.47,198.84,181.51,191.61,6590,GOOGL,Consumer,162.14,
21-12-2022,146.74,147.94,146.37,147.02,8897,MSFT,Tech,155.35,0.43
22-12-2022,161.34,163.96,148.26,157.85,9664,AMZN,Healthcare,165.84,0.59
23-12-2022,116.7,128.82,104.33,116.62,9271,GOOGL,Healthcare,160.55,-0.01
24-12-2022,199.12,216.11,192.92,202.72,6158,GOOGL,Consumer,163.16,0.71
25-12-2022,123.17,124.07,121.45,122.9,9431,AMZN,Finance,149.42,
26-12-2022,194.27,208.95,192.45,198.56,1589,GOOGL,Healthcare,159.73,-0.18
27-12-2022,164.96,171.79,146.5,,2884,AAPL,Energy,160.38,-0.78
28-12-2022,160.77,,146.98,159.36,6399,AMZN,Consumer,168.92,-0.21
29-12-2022,151.27,169.85,148.73,156.62,9503,AAPL,Consumer,159.7,0.47
30-12-2022,123.07,,115.94,122.91,2076,TSLA,Finance,159.71,0.84
31-12-2022,117.65,126.96,105.8,116.8,8235,AMZN,Energy,143.35,-0.5
01-01-2023,122.05,122.32,105.34,,7837,AMZN,Energy,134.45,-0.29
02-01-2023,118.64,120.27,117.77,118.89,1033,MSFT,Finance,126.36,-0.69
03-01-2023,177.96,183.13,,178.11,2841,MSFT,Tech,130.66,0.38
04-01-2023,135.01,135.57,117.22,129.27,5481,AMZN,Energy,131.93,0.92
05-01-2023,,118.41,105.6,109.93,9440,TSLA,Tech,130.55,0.28
06-01-2023,196.91,205.44,192.88,,2134,GOOGL,Tech,146.92,0.23
07-01-2023,188.38,199.34,169.2,185.64,8261,MSFT,Consumer,160.27,0.11
08-01-2023,192.78,196.27,180.51,189.85,6298,TSLA,Consumer,162.62,-0.82
09-01-2023,199.49,205.41,194.26,199.72,8017,TSLA,Healthcare,176.71,0.46
10-01-2023,117.39,130.67,116.05,121.37,8771,MSFT,Consumer,179,0.2
11-01-2023,139.62,158.93,139.06,145.87,9567,GOOGL,Energy,168.49,0.32
12-01-2023,175.82,176.83,170.93,174.53,9915,MSFT,Energy,166.27,0.8
13-01-2023,169.6,187.41,151.97,169.66,2913,TSLA,Tech,162.23,0.57
14-01-2023,115.39,126.93,107.07,116.46,,AAPL,Energy,145.58,0.56
15-01-2023,181.58,192.86,167.17,180.54,2942,MSFT,Consumer,157.41,0.85
16-01-2023,122.44,132.45,104.07,119.65,5004,TSLA,Consumer,152.17,0.98
17-01-2023,122.38,123.77,114.22,120.12,2331,MSFT,Consumer,141.29,0.16
18-01-2023,153.7,155.5,149.87,153.02,8890,TSLA,Finance,137.96,-0.78
19-01-2023,,171.31,148.95,159.85,5588,GOOGL,Energy,146.64,-0.08
20-01-2023,158.01,164.83,139.85,154.23,1337,TSLA,Healthcare,,
21-01-2023,109.15,127.5,93.06,109.9,8066,AMZN,Energy,139.42,-0.94
22-01-2023,187.75,195.88,186.43,190.02,8813,AAPL,Energy,153.4,-0.89
23-01-2023,126.56,129.43,112.71,122.9,9983,TSLA,Finance,147.38,
24-01-2023,112.95,127.24,101.51,113.9,4611,MSFT,Energy,138.19,0.46
25-01-2023,188.87,,170.72,184.78,,MSFT,Tech,144.3,0
26-01-2023,195.57,206.08,193.12,198.26,7118,TSLA,Consumer,161.97,-0.26
27-01-2023,,200.17,175.53,187.3,8105,AMZN,Consumer,161.43,-0.79
28-01-2023,180.95,198.96,163.36,181.09,3673,TSLA,Finance,173.07,0.46
29-01-2023,165.52,181.36,157.32,168.07,3122,GOOGL,Consumer,183.9,-0.36
30-01-2023,155.09,168.62,145.45,156.39,8082,AMZN,Tech,178.22,-0.47
31-01-2023,108.7,122.29,107.29,112.76,9250,TSLA,Finance,161.12,0.3
01-02-2023,140.85,159.77,135.29,145.3,3062,AAPL,Healthcare,152.72,0.12
02-02-2023,137.27,143.19,130.78,137.08,2254,AMZN,Consumer,143.92,-0.28
03-02-2023,125.98,126,107.08,119.69,4688,TSLA,Energy,134.24,0.28
04-02-2023,172.34,177.78,166.69,172.27,4748,AAPL,Tech,,-0.46
05-02-2023,149.59,153.95,140.37,147.97,7342,TSLA,Tech,144.46,0.59
06-02-2023,108.1,121.34,94.67,108.04,5130,GOOGL,Consumer,137.01,-0.54
07-02-2023,122.02,134.69,118.78,125.16,5257,MSFT,Healthcare,134.63,-0.68
08-02-2023,168.33,180.2,158.6,169.04,4029,TSLA,Energy,144.5,0.56
09-02-2023,107.61,107.93,92.84,102.79,3846,AMZN,Healthcare,130.6,0.42
10-02-2023,185.12,199.7,167.78,184.2,9662,TSLA,Healthcare,137.85,-0.63
11-02-2023,149.51,155.98,136.98,147.49,5035,TSLA,Consumer,,-0.77
12-02-2023,148.06,161.36,134.68,148.03,3899,TSLA,Energy,,0.68
13-02-2023,159.24,170.37,156.71,162.11,5443,TSLA,Consumer,,0.55
14-02-2023,182.47,189.32,,178.45,5789,AMZN,Consumer,164.06,-0.35
15-02-2023,134.78,137.47,132.13,134.79,1912,AMZN,Tech,154.17,0.32
16-02-2023,167.8,169.69,152.31,163.27,,TSLA,Consumer,157.33,-0.75
17-02-2023,156.57,173.2,151.27,160.35,8541,MSFT,Finance,159.79,0.01
18-02-2023,126.7,145.07,108.03,,2711,TSLA,Energy,152.69,-0.96
19-02-2023,187.86,200.86,173.46,187.39,9866,AMZN,Tech,154.48,-0.22
20-02-2023,179.74,181.81,164.66,175.4,2439,GOOGL,Energy,162.6,-0.85
21-02-2023,165.85,173.89,161.47,167.07,6613,TSLA,Tech,163.36,-0.05
22-02-2023,185.06,199.64,176.2,186.97,4630,TSLA,Finance,168.69,-0.16
23-02-2023,186.73,202.33,174.37,187.81,,TSLA,Consumer,180.93,-0.11
24-02-2023,170.84,173.2,155.44,166.49,8103,TSLA,Tech,176.75,-0.91
25-02-2023,183.7,183.7,181.62,,9877,AAPL,Tech,,
26-02-2023,169.75,183.99,150.5,168.08,5216,TSLA,Tech,178.47,0.51
27-02-2023,168.01,175.14,150.21,164.45,3466,AMZN,Finance,173.97,-0.26
28-02-2023,161.86,166.95,156.45,161.75,8824,AMZN,Energy,168.76,0.43
01-03-2023,175.27,175.53,158.81,169.87,5124,AAPL,Finance,169.43,-0.26
02-03-2023,115.86,126.67,105.49,116.01,1965,TSLA,Tech,156.03,-0.15
03-03-2023,188.09,205.11,178.85,190.68,7928,MSFT,Tech,160.55,0.13
04-03-2023,,206.33,180.89,191.47,7096,TSLA,Consumer,165.96,0.9
05-03-2023,102.92,114.23,91.3,102.82,7157,AMZN,Finance,154.17,-0.78
06-03-2023,182.58,192.87,167.98,181.14,9120,GOOGL,Finance,156.42,-0.93
07-03-2023,112.89,114.59,104.67,110.72,,GOOGL,Healthcare,,0.22
08-03-2023,133.51,144.49,120.93,132.98,1871,MSFT,Energy,143.83,0.9
09-03-2023,174.35,181.95,160.36,172.22,,TSLA,Healthcare,139.98,0.98
10-03-2023,116.08,128.22,101.86,115.39,4055,AAPL,Healthcare,142.49,-0.03
11-03-2023,181.8,189.57,180.76,184.04,6133,TSLA,Energy,143.07,-0.06
12-03-2023,183.21,,166.02,179.08,3682,MSFT,Consumer,156.74,0.29
13-03-2023,150.75,152.65,141.58,148.33,6278,MSFT,Consumer,159.81,0.11
14-03-2023,100.64,106.94,95.39,100.99,6448,MSFT,Energy,145.57,0.27
15-03-2023,128.7,130.63,123.86,127.73,1613,GOOGL,Energy,148.03,0.75
16-03-2023,161.69,165.23,152.03,159.65,2872,TSLA,Finance,143.16,0.49
17-03-2023,198.12,217.87,180.38,198.79,8723,TSLA,Finance,147.1,-0.01
18-03-2023,163.18,172.06,155.61,163.62,8189,AAPL,Finance,150.16,-0.08
19-03-2023,125.98,136.62,110.99,124.53,6386,MSFT,Finance,154.86,
20-03-2023,163.4,180.87,161.46,168.58,7942,MSFT,Tech,163.03,-0.09
21-03-2023,154,173.91,144.48,157.46,9759,AMZN,Tech,162.6,-0.08
22-03-2023,177.98,189.63,158.15,175.25,1244,AMZN,Consumer,157.89,-0.97
23-03-2023,110.7,126.95,95.29,110.98,1020,GOOGL,Tech,147.36,-0.65
24-03-2023,176.1,182.64,171.89,176.88,9585,TSLA,Tech,157.83,-0.02
25-03-2023,154.13,160.24,144.1,152.82,6767,AAPL,Finance,154.68,0.65
26-03-2023,196.3,204.35,,197.43,4515,AAPL,Finance,162.67,-0.44
27-03-2023,134.19,147.64,126,135.94,2910,MSFT,Energy,154.81,0.05
28-03-2023,163.26,176.9,147.66,162.61,9481,AAPL,Finance,,-0.31
29-03-2023,193.2,199.5,177.78,190.16,6882,MSFT,Energy,167.79,-0.79
30-03-2023,110.25,112.91,105.69,109.62,,TSLA,Energy,159.15,0.92
31-03-2023,193.72,206.37,175.28,191.79,9076,AAPL,Tech,158.02,0.71
01-04-2023,168.79,171.36,156.94,165.7,2622,MSFT,Finance,163.98,-0.84
02-04-2023,106.78,,99.18,108.1,,TSLA,Tech,153.07,0.44
03-04-2023,130.1,143.97,120.06,131.38,3453,TSLA,Finance,141.32,
04-04-2023,170.82,184.83,158.72,171.46,3015,MSFT,Tech,153.69,0.99
05-04-2023,106.74,121.81,95.54,108.03,3800,MSFT,Tech,136.93,-0.4
06-04-2023,158.22,175.68,148.49,160.8,9772,GOOGL,Tech,135.95,-0.52
07-04-2023,134.59,144.59,124.49,134.56,7752,TSLA,Consumer,141.25,0.14
08-04-2023,162.09,176.69,158.56,165.78,8453,MSFT,Tech,148.13,
09-04-2023,104.57,116.95,88.32,103.28,3853,TSLA,Healthcare,,-0.61
10-04-2023,187.15,190.88,176.31,184.78,3236,AAPL,Healthcare,149.84,0.42
11-04-2023,197.35,197.86,194.73,,5176,AMZN,Healthcare,157.01,-0.88
12-04-2023,196.89,202.58,181.57,193.68,3155,AMZN,Energy,168.83,0.84
13-04-2023,174.97,183.83,156.32,171.71,6698,MSFT,Tech,170.02,-0.84
14-04-2023,113.01,125.35,94.06,110.81,7829,MSFT,Healthcare,171.53,0.83
15-04-2023,175.83,192.83,168.45,,9537,TSLA,Energy,170.38,-0.02
16-04-2023,102.46,106.38,99.75,102.86,2886,MSFT,Healthcare,151.62,-0.1
17-04-2023,102.21,104.72,91.84,99.59,7471,TSLA,Finance,132.8,0.95
18-04-2023,132.36,151.63,130.11,138.03,9746,MSFT,Consumer,126.07,0.98
19-04-2023,148.86,151.02,130.18,,4770,TSLA,Tech,132.57,0.3
20-04-2023,177.04,186.61,173.37,179.01,9391,MSFT,Consumer,132.57,-0.75
21-04-2023,168.33,180.04,163.27,170.55,3940,GOOGL,Consumer,146.11,0.01
22-04-2023,144.59,155.42,136.46,145.49,4490,TSLA,Finance,155.29,0.06
23-04-2023,127.36,129.08,119.7,125.38,,GOOGL,Finance,152.76,0.03
24-04-2023,199.71,200.85,183.82,194.79,1306,GOOGL,Finance,163.04,0.14
25-04-2023,142.62,144.73,133.49,140.28,4075,GOOGL,Energy,155.3,-0.96
26-04-2023,145.14,156.85,141.72,147.9,2656,GOOGL,Healthcare,150.77,0.42
27-04-2023,116.36,127.25,111.02,118.21,8244,AAPL,Tech,145.31,0.42
28-04-2023,179.48,184.15,169.3,177.64,7611,AMZN,Finance,155.76,-0.77
29-04-2023,169.37,182.13,166.42,172.64,7322,AAPL,Tech,151.33,0.14
30-04-2023,122.08,138.48,109.85,123.47,3692,MSFT,Tech,147.97,0.14
01-05-2023,108.24,109.07,96.93,,2764,MSFT,Tech,139.34,0.36
02-05-2023,168.05,178.01,153.76,166.61,1275,AMZN,Finance,149.02,-0.83
03-05-2023,165.45,179.24,146.7,163.8,,AMZN,Finance,146.25,0.25
04-05-2023,127.33,132.38,109.08,122.93,8331,AMZN,Healthcare,136.31,-0.44
05-05-2023,195.09,201.25,176.17,190.84,6025,GOOGL,Finance,149.79,0.01
06-05-2023,115.11,127.38,110.22,117.57,5050,AAPL,Finance,152.35,0.55
07-05-2023,143.23,161.19,,148.34,9080,MSFT,Tech,,0.41
08-05-2023,194.36,210.56,188.31,197.74,4460,AAPL,Healthcare,155.48,-0.76
09-05-2023,,153.63,124.07,139.89,4835,AAPL,Consumer,158.88,0.18
10-05-2023,163.85,178.45,144.41,162.24,5278,AAPL,Finance,153.16,0.94
11-05-2023,139.76,147.06,122.57,136.46,2844,AMZN,Finance,156.93,-0.69
12-05-2023,127.42,140.24,125.22,130.96,,AMZN,Consumer,153.46,0.71
13-05-2023,198.4,207.72,179.45,195.19,,MSFT,Tech,152.95,0.41
14-05-2023,140.93,144.73,132.46,139.37,7862,MSFT,Healthcare,152.84,0.55
15-05-2023,189.41,,189.22,194.02,8340,MSFT,Tech,159.2,-0.44
16-05-2023,123,134.13,114.15,123.76,8635,AAPL,Energy,,-0.42
17-05-2023,121.31,128.48,120.39,123.39,2043,AMZN,Finance,155.15,0.81
18-05-2023,103.11,121.34,92.23,105.56,4042,GOOGL,Energy,137.22,-0.28
19-05-2023,165.17,165.59,158.4,163.05,1814,AAPL,Finance,141.96,-0.87
20-05-2023,136.85,143.17,127.38,135.8,6622,TSLA,Energy,130.31,0.2
21-05-2023,186.44,187.58,174.18,182.73,8332,AAPL,Consumer,142.11,-0.75
22-05-2023,,162.65,129.94,146.64,1309,AMZN,Finance,146.76,0.59
23-05-2023,196.82,,183.58,197.09,7661,TSLA,Finance,165.06,0.28
24-05-2023,118.55,125.18,109.87,117.87,5227,AAPL,Energy,,0.75
25-05-2023,186.86,200.37,170.47,185.9,2877,AMZN,Healthcare,166.05,0.57
26-05-2023,177.66,185.58,159.55,174.26,3486,AMZN,Energy,164.35,-0.78
27-05-2023,177.09,192.22,174.69,181.33,7886,GOOGL,Finance,171.29,-0.24
28-05-2023,184.48,193.56,173.84,183.96,5835,AAPL,Finance,168.66,0.55
29-05-2023,176.1,184.35,170.41,176.95,1794,AMZN,Healthcare,180.48,-0.17
30-05-2023,162.62,181.31,161.68,168.54,7786,MSFT,Tech,177.01,0.94
31-05-2023,113.12,118.14,99.75,110.34,5014,AMZN,Healthcare,164.22,0.47
01-06-2023,103.25,105.66,85.99,98.3,8392,GOOGL,Tech,147.62,-0.97
02-06-2023,192.08,203.77,188.82,194.89,6353,AMZN,Finance,149.8,0.76
03-06-2023,161.67,181.06,145.42,162.72,4407,AAPL,Consumer,146.96,-0.8
04-06-2023,179.65,187.21,162.58,176.48,1974,AAPL,Consumer,,-0.72
05-06-2023,,149.39,129.86,142.47,5237,TSLA,Energy,154.97,0.47
06-06-2023,111.73,118.52,106.42,112.22,8248,AAPL,Healthcare,157.76,0.73
07-06-2023,112.52,122.64,94.44,109.87,5369,TSLA,Healthcare,140.75,0.07
08-06-2023,168.56,171.8,162.15,167.5,9050,MSFT,Consumer,141.71,-0.42
09-06-2023,143.03,156.19,131.98,143.73,1464,GOOGL,Tech,135.16,-0.3
10-06-2023,120.05,140,119.04,126.36,6327,MSFT,Healthcare,131.94,-0.31
11-06-2023,149.16,158.19,148.28,151.88,6415,TSLA,Tech,139.87,-0.35
12-06-2023,106.42,113.51,92.01,103.98,9115,AMZN,Tech,138.69,-0.51
13-06-2023,158.2,166.21,149.31,157.91,1287,AMZN,Tech,136.77,0.22
14-06-2023,126.9,129.2,121.77,125.96,,MSFT,Tech,,0.8
15-06-2023,179.76,,175.95,184.38,2992,AMZN,Energy,144.82,-0.39
16-06-2023,131.04,,117.64,129.34,8450,TSLA,Energy,140.31,-0.63
17-06-2023,145.52,153.27,145.51,148.1,3925,GOOGL,Consumer,149.14,0.68
18-06-2023,101.16,114.35,85.04,100.18,2120,AAPL,Energy,137.59,0.48
19-06-2023,107.24,116.08,105.66,109.66,6310,TSLA,Healthcare,134.33,0.86
20-06-2023,139.25,152.21,135.42,142.29,1446,TSLA,Energy,125.91,-0.67
21-06-2023,147.99,149.22,140.27,145.83,7627,AAPL,Healthcare,129.21,-0.71
22-06-2023,160,176.27,150.3,162.19,3896,AAPL,Healthcare,132.03,0.08
23-06-2023,129.17,147.98,122.07,133.07,1721,GOOGL,Tech,138.61,0.23
24-06-2023,169.5,182.48,163.09,171.69,3163,GOOGL,Consumer,151.01,-0.04
25-06-2023,186.01,205.1,166.73,185.95,4980,GOOGL,Tech,159.75,0.2
26-06-2023,177.99,181.02,,174.72,5502,AMZN,Tech,165.52,-0.64
27-06-2023,103.96,,103.49,106.99,2725,TSLA,Energy,154.48,-0.04
28-06-2023,148.05,160.09,139.45,149.2,9885,AAPL,Energy,,0.32
29-06-2023,110.49,122.12,92.99,108.53,4413,TSLA,Healthcare,145.08,-0.13
30-06-2023,124.2,132.23,118.17,,1494,TSLA,Energy,132.86,
01-07-2023,198.67,205.43,196.78,200.29,1947,GOOGL,Energy,137.98,
02-07-2023,114.25,116.79,99.08,110.04,,GOOGL,Finance,138.59,-0.33
03-07-2023,149.89,157.72,137.77,148.46,2128,TSLA,Healthcare,138.44,-0.39
04-07-2023,161.82,165.07,150.41,159.1,1557,GOOGL,Healthcare,148.55,-0.18
05-07-2023,170.25,184.94,169.18,174.79,4730,AMZN,Finance,158.54,-0.95
06-07-2023,155.96,160.14,153.15,156.42,,AAPL,Healthcare,149.76,0.34
07-07-2023,100.98,102.15,88.53,97.22,7998,TSLA,Consumer,147.2,
08-07-2023,132.65,143.7,128.49,,8182,AAPL,Consumer,144.5,-0.29
09-07-2023,151.77,163.67,141.69,152.38,8034,AMZN,Finance,143.15,-0.91
10-07-2023,108.79,126.23,97.89,,2656,GOOGL,Energy,130.39,0.97
11-07-2023,135.06,146.6,129.39,137.02,5173,MSFT,Consumer,126.51,-0.47
12-07-2023,103.32,110.23,84.35,99.3,,AMZN,Finance,126.92,-0.75
13-07-2023,107.86,123.92,91.01,107.6,9998,MSFT,Consumer,121.45,-0.26
14-07-2023,139.69,150.5,125.24,138.48,4312,AAPL,Tech,118.67,0.48
15-07-2023,113.27,114.86,111.71,113.28,9645,TSLA,Finance,119.14,-0.41
16-07-2023,156.75,168.07,154.63,159.82,3324,GOOGL,Healthcare,123.7,0.15
17-07-2023,168.95,187.11,159.09,171.72,6595,AMZN,Consumer,138.18,-0.17
18-07-2023,180.06,187.99,176.85,,6984,GOOGL,Healthcare,152.99,-0.76
19-07-2023,120.02,125.95,100.45,115.47,3511,MSFT,Finance,148.38,-0.34
20-07-2023,116.75,119.62,113.58,116.65,1362,MSFT,Consumer,149.06,0.45
21-07-2023,110.46,113.49,100.71,108.22,4454,TSLA,Healthcare,138.74,0.22
22-07-2023,163.64,172.3,156.36,164.1,3798,MSFT,Energy,137.21,
23-07-2023,170.65,182.56,,170.36,,TSLA,Energy,134.96,-0.67
24-07-2023,103.16,104.77,100.58,102.84,4255,AMZN,Tech,132.43,0.28
25-07-2023,193.62,212.41,185.01,197.01,2217,TSLA,Finance,148.51,0.63
26-07-2023,105.2,120.3,99.71,108.4,2485,MSFT,Healthcare,148.54,-0.3
27-07-2023,154.13,165.86,136.37,152.12,,AAPL,Tech,146.15,0.19
28-07-2023,170.91,187.48,170.1,176.16,8195,TSLA,Finance,147.31,-0.66
29-07-2023,187.1,188.7,168.83,181.54,8750,GOOGL,Energy,163.05,-0.38
30-07-2023,171.41,180.95,154.75,169.04,7079,AAPL,Healthcare,157.45,-0.96
31-07-2023,180.17,192.77,174.22,182.39,9035,TSLA,Consumer,172.25,0.54
01-08-2023,133.95,150.52,118.16,134.21,2507,GOOGL,Energy,168.67,-0.2
02-08-2023,181.48,197.15,,186.5,2003,AAPL,Consumer,170.74,0.63
03-08-2023,108.01,113.55,88.67,103.41,7403,TSLA,Consumer,155.11,0.42
04-08-2023,189.48,,178.95,192.24,1925,AMZN,Healthcare,159.75,0.66
05-08-2023,154.76,157.25,148.69,153.57,9275,GOOGL,Healthcare,153.99,-0.43
06-08-2023,181.73,199.23,174.48,185.15,7583,AMZN,Consumer,164.17,-0.63
07-08-2023,145.23,164.65,143.9,151.26,4927,MSFT,Tech,157.13,0.94
08-08-2023,164.36,167.9,144.57,158.94,1985,TSLA,Consumer,168.23,0.43
09-08-2023,152.64,167.08,151.85,157.19,5231,TSLA,Consumer,161.22,0.67
10-08-2023,173.16,173.97,160.06,169.06,6302,GOOGL,Healthcare,164.32,-0.97
11-08-2023,108.16,116.27,99.31,107.91,6291,TSLA,Finance,148.87,-0.29
12-08-2023,106.04,116.37,87.06,103.16,1908,MSFT,Energy,139.25,
13-08-2023,124.71,136.32,119.79,126.94,6051,TSLA,Healthcare,132.85,-0.84
14-08-2023,115.95,134.67,105.31,118.64,3586,AAPL,Tech,125.14,0.13
15-08-2023,187.18,200.63,177.53,188.45,2331,AMZN,Energy,129.02,-0.14
16-08-2023,121.92,131.55,107.86,120.44,7851,MSFT,Healthcare,131.53,-0.96
17-08-2023,197.59,213.78,,202.53,2806,MSFT,Healthcare,151.4,-0.53
18-08-2023,133.69,152.7,129.81,138.73,1805,AMZN,Finance,153.76,
19-08-2023,118.21,118.65,113.92,116.93,5147,AMZN,Tech,153.42,-0.78
20-08-2023,178.97,198.62,164.21,180.6,1071,MSFT,Tech,151.85,0.26
21-08-2023,165.87,167.59,162.09,165.18,,AMZN,Healthcare,160.79,-0.52
22-08-2023,149.82,166.11,138.35,151.43,9660,GOOGL,Finance,150.57,-0.44
